# code;ean;supercategories;approvalstatuts;manufacturerName;manufacturerAID;pieces;deliveryModes;deliveryTime;contentUnit;numberContent;onlineDate;offlineDate;MinOrderQuantity;MaxOrderQuantity;SupplierAlternativeAID;vendors;sequenceId;isSellableOnline
40395;;;approved;;;pieces;;;;;;;;;;;;
40397;;;approved;;;pieces;;;;;;;;;;;;
40401;;;approved;;;pieces;;;;;;;;;;;;
40399;;;approved;;;pieces;;;;;;;;;;;;
40405;;;approved;;;pieces;;;;;;;;;;;;
40403;;;approved;;;pieces;;;;;;;;;;;;
40409;;;approved;;;pieces;;;;;;;;;;;;
40407;;;approved;;;pieces;;;;;;;;;;;;
40413;;;approved;;;pieces;;;;;;;;;;;;
40411;;;approved;;;pieces;;;;;;;;;;;;
40415;;;approved;;;pieces;;;;;;;;;;;;
40417;;;approved;;;pieces;;;;;;;;;;;;
40431;;;approved;;;pieces;;;;;;;;;;;;
40419;;;approved;;;pieces;;;;;;;;;;;;
40427;;;approved;;;pieces;;;;;;;;;;;;
40433;;;approved;;;pieces;;;;;;;;;;;;
40441;;;approved;;;pieces;;;;;;;;;;;;
40443;;;approved;;;pieces;;;;;;;;;;;;
35347;;;approved;;;pieces;;;;;;;;;;;;
35348;;;approved;;;pieces;;;;;;;;;;;;
35349;;;approved;;;pieces;;;;;;;;;;;;
35351;;;approved;;;pieces;;;;;;;;;;;;
35355;;;approved;;;pieces;;;;;;;;;;;;
35356;;;approved;;;pieces;;;;;;;;;;;;
35354;;;approved;;;pieces;;;;;;;;;;;;
35360;;;approved;;;pieces;;;;;;;;;;;;
35361;;;approved;;;pieces;;;;;;;;;;;;
35362;;;approved;;;pieces;;;;;;;;;;;;
35364;;;approved;;;pieces;;;;;;;;;;;;
35365;;;approved;;;pieces;;;;;;;;;;;;
35363;;;approved;;;pieces;;;;;;;;;;;;
35366;;;approved;;;pieces;;;;;;;;;;;;
35373;;;approved;;;pieces;;;;;;;;;;;;
35374;;;approved;;;pieces;;;;;;;;;;;;
35376;;;approved;;;pieces;;;;;;;;;;;;
35375;;;approved;;;pieces;;;;;;;;;;;;
35377;;;approved;;;pieces;;;;;;;;;;;;
35380;;;approved;;;pieces;;;;;;;;;;;;
35381;;;approved;;;pieces;;;;;;;;;;;;
35384;;;approved;;;pieces;;;;;;;;;;;;
35382;;;approved;;;pieces;;;;;;;;;;;;
35385;;;approved;;;pieces;;;;;;;;;;;;
35386;;;approved;;;pieces;;;;;;;;;;;;
35389;;;approved;;;pieces;;;;;;;;;;;;
35391;;;approved;;;pieces;;;;;;;;;;;;
35393;;;approved;;;pieces;;;;;;;;;;;;
38099;;;approved;;;pieces;;;;;;;;;;;;
38101;;;approved;;;pieces;;;;;;;;;;;;
38103;;;approved;;;pieces;;;;;;;;;;;;
38105;;;approved;;;pieces;;;;;;;;;;;;
38107;;;approved;;;pieces;;;;;;;;;;;;
38111;;;approved;;;pieces;;;;;;;;;;;;
38115;;;approved;;;pieces;;;;;;;;;;;;
38133;;;approved;;;pieces;;;;;;;;;;;;
38139;;;approved;;;pieces;;;;;;;;;;;;
38143;;;approved;;;pieces;;;;;;;;;;;;
38153;;;approved;;;pieces;;;;;;;;;;;;
38171;;;approved;;;pieces;;;;;;;;;;;;
38175;;;approved;;;pieces;;;;;;;;;;;;
38177;;;approved;;;pieces;;;;;;;;;;;;
38179;;;approved;;;pieces;;;;;;;;;;;;
38193;;;approved;;;pieces;;;;;;;;;;;;
38189;;;approved;;;pieces;;;;;;;;;;;;
38183;;;approved;;;pieces;;;;;;;;;;;;
45815;;;approved;;;pieces;;;;;;;;;;;;
45819;;;approved;;;pieces;;;;;;;;;;;;
45821;;;approved;;;pieces;;;;;;;;;;;;
45817;;;approved;;;pieces;;;;;;;;;;;;
45829;;;approved;;;pieces;;;;;;;;;;;;
45827;;;approved;;;pieces;;;;;;;;;;;;
45843;;;approved;;;pieces;;;;;;;;;;;;
45845;;;approved;;;pieces;;;;;;;;;;;;
45849;;;approved;;;pieces;;;;;;;;;;;;
45851;;;approved;;;pieces;;;;;;;;;;;;
45855;;;approved;;;pieces;;;;;;;;;;;;
45861;;;approved;;;pieces;;;;;;;;;;;;
45863;;;approved;;;pieces;;;;;;;;;;;;
45865;;;approved;;;pieces;;;;;;;;;;;;
45877;;;approved;;;pieces;;;;;;;;;;;;
45881;;;approved;;;pieces;;;;;;;;;;;;
45883;;;approved;;;pieces;;;;;;;;;;;;
45879;;;approved;;;pieces;;;;;;;;;;;;
45897;;;approved;;;pieces;;;;;;;;;;;;
45899;;;approved;;;pieces;;;;;;;;;;;;
45945;;;approved;;;pieces;;;;;;;;;;;;
45971;;;approved;;;pieces;;;;;;;;;;;;
45973;;;approved;;;pieces;;;;;;;;;;;;
45975;;;approved;;;pieces;;;;;;;;;;;;
45977;;;approved;;;pieces;;;;;;;;;;;;
45979;;;approved;;;pieces;;;;;;;;;;;;
45981;;;approved;;;pieces;;;;;;;;;;;;
7738;;;approved;;;pieces;;;;;;;;;;;;
7737;;;approved;;;pieces;;;;;;;;;;;;
7740;;;approved;;;pieces;;;;;;;;;;;;
7742;;;approved;;;pieces;;;;;;;;;;;;
7744;;;approved;;;pieces;;;;;;;;;;;;
7745;;;approved;;;pieces;;;;;;;;;;;;
7746;;;approved;;;pieces;;;;;;;;;;;;
7747;;;approved;;;pieces;;;;;;;;;;;;
7750;;;approved;;;pieces;;;;;;;;;;;;
7748;;;approved;;;pieces;;;;;;;;;;;;
7749;;;approved;;;pieces;;;;;;;;;;;;
7753;;;approved;;;pieces;;;;;;;;;;;;
7751;;;approved;;;pieces;;;;;;;;;;;;
7754;;;approved;;;pieces;;;;;;;;;;;;
7756;;;approved;;;pieces;;;;;;;;;;;;
7762;;;approved;;;pieces;;;;;;;;;;;;
7763;;;approved;;;pieces;;;;;;;;;;;;
7764;;;approved;;;pieces;;;;;;;;;;;;
7761;;;approved;;;pieces;;;;;;;;;;;;
7858;;;approved;;;pieces;;;;;;;;;;;;
7853;;;approved;;;pieces;;;;;;;;;;;;
7859;;;approved;;;pieces;;;;;;;;;;;;
7860;;;approved;;;pieces;;;;;;;;;;;;
7861;;;approved;;;pieces;;;;;;;;;;;;
7863;;;approved;;;pieces;;;;;;;;;;;;
7866;;;approved;;;pieces;;;;;;;;;;;;
7871;;;approved;;;pieces;;;;;;;;;;;;
7886;;;approved;;;pieces;;;;;;;;;;;;
7873;;;approved;;;pieces;;;;;;;;;;;;
7874;;;approved;;;pieces;;;;;;;;;;;;
7889;;;approved;;;pieces;;;;;;;;;;;;
7888;;;approved;;;pieces;;;;;;;;;;;;
7914;;;approved;;;pieces;;;;;;;;;;;;
7916;;;approved;;;pieces;;;;;;;;;;;;
7915;;;approved;;;pieces;;;;;;;;;;;;
7918;;;approved;;;pieces;;;;;;;;;;;;
7917;;;approved;;;pieces;;;;;;;;;;;;
7924;;;approved;;;pieces;;;;;;;;;;;;
7922;;;approved;;;pieces;;;;;;;;;;;;
7921;;;approved;;;pieces;;;;;;;;;;;;
7925;;;approved;;;pieces;;;;;;;;;;;;
7926;;;approved;;;pieces;;;;;;;;;;;;
7929;;;approved;;;pieces;;;;;;;;;;;;
7930;;;approved;;;pieces;;;;;;;;;;;;
7933;;;approved;;;pieces;;;;;;;;;;;;
7934;;;approved;;;pieces;;;;;;;;;;;;
7938;;;approved;;;pieces;;;;;;;;;;;;
7954;;;approved;;;pieces;;;;;;;;;;;;
7958;;;approved;;;pieces;;;;;;;;;;;;
7961;;;approved;;;pieces;;;;;;;;;;;;
4882;;;approved;;;pieces;;;;;;;;;;;;
4881;;;approved;;;pieces;;;;;;;;;;;;
7963;;;approved;;;pieces;;;;;;;;;;;;
4886;;;approved;;;pieces;;;;;;;;;;;;
4883;;;approved;;;pieces;;;;;;;;;;;;
4884;;;approved;;;pieces;;;;;;;;;;;;
4885;;;approved;;;pieces;;;;;;;;;;;;
4887;;;approved;;;pieces;;;;;;;;;;;;
4889;;;approved;;;pieces;;;;;;;;;;;;
4888;;;approved;;;pieces;;;;;;;;;;;;
4890;;;approved;;;pieces;;;;;;;;;;;;
4891;;;approved;;;pieces;;;;;;;;;;;;
4893;;;approved;;;pieces;;;;;;;;;;;;
4892;;;approved;;;pieces;;;;;;;;;;;;
4894;;;approved;;;pieces;;;;;;;;;;;;
4895;;;approved;;;pieces;;;;;;;;;;;;
40455;;;approved;;;pieces;;;;;;;;;;;;
40467;;;approved;;;pieces;;;;;;;;;;;;
40487;;;approved;;;pieces;;;;;;;;;;;;
40489;;;approved;;;pieces;;;;;;;;;;;;
40499;;;approved;;;pieces;;;;;;;;;;;;
40493;;;approved;;;pieces;;;;;;;;;;;;
40525;;;approved;;;pieces;;;;;;;;;;;;
40495;;;approved;;;pieces;;;;;;;;;;;;
40531;;;approved;;;pieces;;;;;;;;;;;;
40557;;;approved;;;pieces;;;;;;;;;;;;
40563;;;approved;;;pieces;;;;;;;;;;;;
40559;;;approved;;;pieces;;;;;;;;;;;;
40565;;;approved;;;pieces;;;;;;;;;;;;
40567;;;approved;;;pieces;;;;;;;;;;;;
40569;;;approved;;;pieces;;;;;;;;;;;;
40577;;;approved;;;pieces;;;;;;;;;;;;
40571;;;approved;;;pieces;;;;;;;;;;;;
40573;;;approved;;;pieces;;;;;;;;;;;;
40581;;;approved;;;pieces;;;;;;;;;;;;
40579;;;approved;;;pieces;;;;;;;;;;;;
40583;;;approved;;;pieces;;;;;;;;;;;;
40587;;;approved;;;pieces;;;;;;;;;;;;
40585;;;approved;;;pieces;;;;;;;;;;;;
54755;;;approved;;;pieces;;;;;;;;;;;;
54871;;;approved;;;pieces;;;;;;;;;;;;
54959;;;approved;;;pieces;;;;;;;;;;;;
54957;;;approved;;;pieces;;;;;;;;;;;;
54961;;;approved;;;pieces;;;;;;;;;;;;
55073;;;approved;;;pieces;;;;;;;;;;;;
55075;;;approved;;;pieces;;;;;;;;;;;;
55085;;;approved;;;pieces;;;;;;;;;;;;
55083;;;approved;;;pieces;;;;;;;;;;;;
55087;;;approved;;;pieces;;;;;;;;;;;;
55103;;;approved;;;pieces;;;;;;;;;;;;
55093;;;approved;;;pieces;;;;;;;;;;;;
55107;;;approved;;;pieces;;;;;;;;;;;;
55109;;;approved;;;pieces;;;;;;;;;;;;
55111;;;approved;;;pieces;;;;;;;;;;;;
55117;;;approved;;;pieces;;;;;;;;;;;;
55119;;;approved;;;pieces;;;;;;;;;;;;
55121;;;approved;;;pieces;;;;;;;;;;;;
55123;;;approved;;;pieces;;;;;;;;;;;;
55125;;;approved;;;pieces;;;;;;;;;;;;
55131;;;approved;;;pieces;;;;;;;;;;;;
38197;;;approved;;;pieces;;;;;;;;;;;;
38199;;;approved;;;pieces;;;;;;;;;;;;
38201;;;approved;;;pieces;;;;;;;;;;;;
38203;;;approved;;;pieces;;;;;;;;;;;;
38207;;;approved;;;pieces;;;;;;;;;;;;
38205;;;approved;;;pieces;;;;;;;;;;;;
38221;;;approved;;;pieces;;;;;;;;;;;;
38223;;;approved;;;pieces;;;;;;;;;;;;
38229;;;approved;;;pieces;;;;;;;;;;;;
38231;;;approved;;;pieces;;;;;;;;;;;;
38227;;;approved;;;pieces;;;;;;;;;;;;
38235;;;approved;;;pieces;;;;;;;;;;;;
38245;;;approved;;;pieces;;;;;;;;;;;;
38265;;;approved;;;pieces;;;;;;;;;;;;
38293;;;approved;;;pieces;;;;;;;;;;;;
38295;;;approved;;;pieces;;;;;;;;;;;;
38297;;;approved;;;pieces;;;;;;;;;;;;
38307;;;approved;;;pieces;;;;;;;;;;;;
38319;;;approved;;;pieces;;;;;;;;;;;;
38325;;;approved;;;pieces;;;;;;;;;;;;
38327;;;approved;;;pieces;;;;;;;;;;;;
38329;;;approved;;;pieces;;;;;;;;;;;;
38331;;;approved;;;pieces;;;;;;;;;;;;
38333;;;approved;;;pieces;;;;;;;;;;;;
43501;;;approved;;;pieces;;;;;;;;;;;;
43503;;;approved;;;pieces;;;;;;;;;;;;
43509;;;approved;;;pieces;;;;;;;;;;;;
43505;;;approved;;;pieces;;;;;;;;;;;;
43513;;;approved;;;pieces;;;;;;;;;;;;
43511;;;approved;;;pieces;;;;;;;;;;;;
43515;;;approved;;;pieces;;;;;;;;;;;;
43517;;;approved;;;pieces;;;;;;;;;;;;
43521;;;approved;;;pieces;;;;;;;;;;;;
43519;;;approved;;;pieces;;;;;;;;;;;;
43523;;;approved;;;pieces;;;;;;;;;;;;
43525;;;approved;;;pieces;;;;;;;;;;;;
43527;;;approved;;;pieces;;;;;;;;;;;;
43533;;;approved;;;pieces;;;;;;;;;;;;
43547;;;approved;;;pieces;;;;;;;;;;;;
43557;;;approved;;;pieces;;;;;;;;;;;;
43551;;;approved;;;pieces;;;;;;;;;;;;
43561;;;approved;;;pieces;;;;;;;;;;;;
43563;;;approved;;;pieces;;;;;;;;;;;;
43565;;;approved;;;pieces;;;;;;;;;;;;
43567;;;approved;;;pieces;;;;;;;;;;;;
43569;;;approved;;;pieces;;;;;;;;;;;;
7765;;;approved;;;pieces;;;;;;;;;;;;
7769;;;approved;;;pieces;;;;;;;;;;;;
7771;;;approved;;;pieces;;;;;;;;;;;;
7772;;;approved;;;pieces;;;;;;;;;;;;
7773;;;approved;;;pieces;;;;;;;;;;;;
7774;;;approved;;;pieces;;;;;;;;;;;;
7775;;;approved;;;pieces;;;;;;;;;;;;
7776;;;approved;;;pieces;;;;;;;;;;;;
7781;;;approved;;;pieces;;;;;;;;;;;;
7782;;;approved;;;pieces;;;;;;;;;;;;
7783;;;approved;;;pieces;;;;;;;;;;;;
7784;;;approved;;;pieces;;;;;;;;;;;;
7785;;;approved;;;pieces;;;;;;;;;;;;
7786;;;approved;;;pieces;;;;;;;;;;;;
7806;;;approved;;;pieces;;;;;;;;;;;;
7822;;;approved;;;pieces;;;;;;;;;;;;
7820;;;approved;;;pieces;;;;;;;;;;;;
7809;;;approved;;;pieces;;;;;;;;;;;;
7827;;;approved;;;pieces;;;;;;;;;;;;
7826;;;approved;;;pieces;;;;;;;;;;;;
7825;;;approved;;;pieces;;;;;;;;;;;;
7828;;;approved;;;pieces;;;;;;;;;;;;
7830;;;approved;;;pieces;;;;;;;;;;;;
3876;;;approved;;;pieces;;;;;;;;;;;;
3878;;;approved;;;pieces;;;;;;;;;;;;
3879;;;approved;;;pieces;;;;;;;;;;;;
3880;;;approved;;;pieces;;;;;;;;;;;;
3881;;;approved;;;pieces;;;;;;;;;;;;
3883;;;approved;;;pieces;;;;;;;;;;;;
3882;;;approved;;;pieces;;;;;;;;;;;;
3885;;;approved;;;pieces;;;;;;;;;;;;
3884;;;approved;;;pieces;;;;;;;;;;;;
3895;;;approved;;;pieces;;;;;;;;;;;;
3886;;;approved;;;pieces;;;;;;;;;;;;
3902;;;approved;;;pieces;;;;;;;;;;;;
3932;;;approved;;;pieces;;;;;;;;;;;;
3903;;;approved;;;pieces;;;;;;;;;;;;
3937;;;approved;;;pieces;;;;;;;;;;;;
3953;;;approved;;;pieces;;;;;;;;;;;;
3957;;;approved;;;pieces;;;;;;;;;;;;
3958;;;approved;;;pieces;;;;;;;;;;;;
3955;;;approved;;;pieces;;;;;;;;;;;;
4006;;;approved;;;pieces;;;;;;;;;;;;
4004;;;approved;;;pieces;;;;;;;;;;;;
4020;;;approved;;;pieces;;;;;;;;;;;;
4122;;;approved;;;pieces;;;;;;;;;;;;
4896;;;approved;;;pieces;;;;;;;;;;;;
4897;;;approved;;;pieces;;;;;;;;;;;;
4898;;;approved;;;pieces;;;;;;;;;;;;
4899;;;approved;;;pieces;;;;;;;;;;;;
4900;;;approved;;;pieces;;;;;;;;;;;;
4901;;;approved;;;pieces;;;;;;;;;;;;
4903;;;approved;;;pieces;;;;;;;;;;;;
4902;;;approved;;;pieces;;;;;;;;;;;;
4904;;;approved;;;pieces;;;;;;;;;;;;
4905;;;approved;;;pieces;;;;;;;;;;;;
4906;;;approved;;;pieces;;;;;;;;;;;;
4907;;;approved;;;pieces;;;;;;;;;;;;
4908;;;approved;;;pieces;;;;;;;;;;;;
4909;;;approved;;;pieces;;;;;;;;;;;;
4910;;;approved;;;pieces;;;;;;;;;;;;
4911;;;approved;;;pieces;;;;;;;;;;;;
4913;;;approved;;;pieces;;;;;;;;;;;;
4912;;;approved;;;pieces;;;;;;;;;;;;
4914;;;approved;;;pieces;;;;;;;;;;;;
4915;;;approved;;;pieces;;;;;;;;;;;;
4917;;;approved;;;pieces;;;;;;;;;;;;
4916;;;approved;;;pieces;;;;;;;;;;;;
4918;;;approved;;;pieces;;;;;;;;;;;;
4920;;;approved;;;pieces;;;;;;;;;;;;
4919;;;approved;;;pieces;;;;;;;;;;;;
4921;;;approved;;;pieces;;;;;;;;;;;;
4922;;;approved;;;pieces;;;;;;;;;;;;
4924;;;approved;;;pieces;;;;;;;;;;;;
4923;;;approved;;;pieces;;;;;;;;;;;;
4925;;;approved;;;pieces;;;;;;;;;;;;
31566;;;approved;;;pieces;;;;;;;;;;;;
31554;;;approved;;;pieces;;;;;;;;;;;;
31568;;;approved;;;pieces;;;;;;;;;;;;
31569;;;approved;;;pieces;;;;;;;;;;;;
31593;;;approved;;;pieces;;;;;;;;;;;;
31570;;;approved;;;pieces;;;;;;;;;;;;
31600;;;approved;;;pieces;;;;;;;;;;;;
31602;;;approved;;;pieces;;;;;;;;;;;;
31595;;;approved;;;pieces;;;;;;;;;;;;
32603;;;approved;;;pieces;;;;;;;;;;;;
31612;;;approved;;;pieces;;;;;;;;;;;;
32612;;;approved;;;pieces;;;;;;;;;;;;
32964;;;approved;;;pieces;;;;;;;;;;;;
32981;;;approved;;;pieces;;;;;;;;;;;;
33586;;;approved;;;pieces;;;;;;;;;;;;
88253;;;approved;;;pieces;;;;;;;;;;;;
34212;;;approved;;;pieces;;;;;;;;;;;;
55137;;;approved;;;pieces;;;;;;;;;;;;
55139;;;approved;;;pieces;;;;;;;;;;;;
55143;;;approved;;;pieces;;;;;;;;;;;;
55145;;;approved;;;pieces;;;;;;;;;;;;
55147;;;approved;;;pieces;;;;;;;;;;;;
55151;;;approved;;;pieces;;;;;;;;;;;;
55153;;;approved;;;pieces;;;;;;;;;;;;
55149;;;approved;;;pieces;;;;;;;;;;;;
55155;;;approved;;;pieces;;;;;;;;;;;;
55157;;;approved;;;pieces;;;;;;;;;;;;
55159;;;approved;;;pieces;;;;;;;;;;;;
55161;;;approved;;;pieces;;;;;;;;;;;;
55169;;;approved;;;pieces;;;;;;;;;;;;
55167;;;approved;;;pieces;;;;;;;;;;;;
55171;;;approved;;;pieces;;;;;;;;;;;;
55175;;;approved;;;pieces;;;;;;;;;;;;
55199;;;approved;;;pieces;;;;;;;;;;;;
55201;;;approved;;;pieces;;;;;;;;;;;;
55205;;;approved;;;pieces;;;;;;;;;;;;
55203;;;approved;;;pieces;;;;;;;;;;;;
55207;;;approved;;;pieces;;;;;;;;;;;;
34581;;;approved;;;pieces;;;;;;;;;;;;
34580;;;approved;;;pieces;;;;;;;;;;;;
34582;;;approved;;;pieces;;;;;;;;;;;;
34583;;;approved;;;pieces;;;;;;;;;;;;
34584;;;approved;;;pieces;;;;;;;;;;;;
34586;;;approved;;;pieces;;;;;;;;;;;;
34585;;;approved;;;pieces;;;;;;;;;;;;
34588;;;approved;;;pieces;;;;;;;;;;;;
34587;;;approved;;;pieces;;;;;;;;;;;;
34589;;;approved;;;pieces;;;;;;;;;;;;
34590;;;approved;;;pieces;;;;;;;;;;;;
34591;;;approved;;;pieces;;;;;;;;;;;;
34606;;;approved;;;pieces;;;;;;;;;;;;
34607;;;approved;;;pieces;;;;;;;;;;;;
34608;;;approved;;;pieces;;;;;;;;;;;;
34609;;;approved;;;pieces;;;;;;;;;;;;
34611;;;approved;;;pieces;;;;;;;;;;;;
34610;;;approved;;;pieces;;;;;;;;;;;;
34612;;;approved;;;pieces;;;;;;;;;;;;
34613;;;approved;;;pieces;;;;;;;;;;;;
34617;;;approved;;;pieces;;;;;;;;;;;;
34616;;;approved;;;pieces;;;;;;;;;;;;
34618;;;approved;;;pieces;;;;;;;;;;;;
34615;;;approved;;;pieces;;;;;;;;;;;;
43571;;;approved;;;pieces;;;;;;;;;;;;
43573;;;approved;;;pieces;;;;;;;;;;;;
43575;;;approved;;;pieces;;;;;;;;;;;;
43581;;;approved;;;pieces;;;;;;;;;;;;
43603;;;approved;;;pieces;;;;;;;;;;;;
43703;;;approved;;;pieces;;;;;;;;;;;;
43605;;;approved;;;pieces;;;;;;;;;;;;
43727;;;approved;;;pieces;;;;;;;;;;;;
43725;;;approved;;;pieces;;;;;;;;;;;;
43729;;;approved;;;pieces;;;;;;;;;;;;
43743;;;approved;;;pieces;;;;;;;;;;;;
43745;;;approved;;;pieces;;;;;;;;;;;;
43741;;;approved;;;pieces;;;;;;;;;;;;
43773;;;approved;;;pieces;;;;;;;;;;;;
43779;;;approved;;;pieces;;;;;;;;;;;;
43787;;;approved;;;pieces;;;;;;;;;;;;
43797;;;approved;;;pieces;;;;;;;;;;;;
43809;;;approved;;;pieces;;;;;;;;;;;;
43811;;;approved;;;pieces;;;;;;;;;;;;
7293;;;approved;;;pieces;;;;;;;;;;;;
43813;;;approved;;;pieces;;;;;;;;;;;;
7288;;;approved;;;pieces;;;;;;;;;;;;
7303;;;approved;;;pieces;;;;;;;;;;;;
7308;;;approved;;;pieces;;;;;;;;;;;;
7307;;;approved;;;pieces;;;;;;;;;;;;
7311;;;approved;;;pieces;;;;;;;;;;;;
7310;;;approved;;;pieces;;;;;;;;;;;;
7314;;;approved;;;pieces;;;;;;;;;;;;
7313;;;approved;;;pieces;;;;;;;;;;;;
7315;;;approved;;;pieces;;;;;;;;;;;;
7316;;;approved;;;pieces;;;;;;;;;;;;
7318;;;approved;;;pieces;;;;;;;;;;;;
7317;;;approved;;;pieces;;;;;;;;;;;;
7321;;;approved;;;pieces;;;;;;;;;;;;
7319;;;approved;;;pieces;;;;;;;;;;;;
7322;;;approved;;;pieces;;;;;;;;;;;;
7324;;;approved;;;pieces;;;;;;;;;;;;
7323;;;approved;;;pieces;;;;;;;;;;;;
7332;;;approved;;;pieces;;;;;;;;;;;;
7343;;;approved;;;pieces;;;;;;;;;;;;
7333;;;approved;;;pieces;;;;;;;;;;;;
7350;;;approved;;;pieces;;;;;;;;;;;;
7345;;;approved;;;pieces;;;;;;;;;;;;
7349;;;approved;;;pieces;;;;;;;;;;;;
7351;;;approved;;;pieces;;;;;;;;;;;;
4162;;;approved;;;pieces;;;;;;;;;;;;
4182;;;approved;;;pieces;;;;;;;;;;;;
4186;;;approved;;;pieces;;;;;;;;;;;;
4195;;;approved;;;pieces;;;;;;;;;;;;
4197;;;approved;;;pieces;;;;;;;;;;;;
4199;;;approved;;;pieces;;;;;;;;;;;;
4216;;;approved;;;pieces;;;;;;;;;;;;
4219;;;approved;;;pieces;;;;;;;;;;;;
4218;;;approved;;;pieces;;;;;;;;;;;;
4200;;;approved;;;pieces;;;;;;;;;;;;
4220;;;approved;;;pieces;;;;;;;;;;;;
4225;;;approved;;;pieces;;;;;;;;;;;;
4221;;;approved;;;pieces;;;;;;;;;;;;
4222;;;approved;;;pieces;;;;;;;;;;;;
4231;;;approved;;;pieces;;;;;;;;;;;;
4234;;;approved;;;pieces;;;;;;;;;;;;
4338;;;approved;;;pieces;;;;;;;;;;;;
4333;;;approved;;;pieces;;;;;;;;;;;;
4348;;;approved;;;pieces;;;;;;;;;;;;
7829;;;approved;;;pieces;;;;;;;;;;;;
7832;;;approved;;;pieces;;;;;;;;;;;;
7854;;;approved;;;pieces;;;;;;;;;;;;
7841;;;approved;;;pieces;;;;;;;;;;;;
7862;;;approved;;;pieces;;;;;;;;;;;;
7864;;;approved;;;pieces;;;;;;;;;;;;
7868;;;approved;;;pieces;;;;;;;;;;;;
7879;;;approved;;;pieces;;;;;;;;;;;;
7880;;;approved;;;pieces;;;;;;;;;;;;
7881;;;approved;;;pieces;;;;;;;;;;;;
7882;;;approved;;;pieces;;;;;;;;;;;;
7883;;;approved;;;pieces;;;;;;;;;;;;
7884;;;approved;;;pieces;;;;;;;;;;;;
7885;;;approved;;;pieces;;;;;;;;;;;;
7890;;;approved;;;pieces;;;;;;;;;;;;
7887;;;approved;;;pieces;;;;;;;;;;;;
7892;;;approved;;;pieces;;;;;;;;;;;;
7893;;;approved;;;pieces;;;;;;;;;;;;
7896;;;approved;;;pieces;;;;;;;;;;;;
7923;;;approved;;;pieces;;;;;;;;;;;;
7912;;;approved;;;pieces;;;;;;;;;;;;
7927;;;approved;;;pieces;;;;;;;;;;;;
8003;;;approved;;;pieces;;;;;;;;;;;;
8013;;;approved;;;pieces;;;;;;;;;;;;
34268;;;approved;;;pieces;;;;;;;;;;;;
8015;;;approved;;;pieces;;;;;;;;;;;;
8014;;;approved;;;pieces;;;;;;;;;;;;
34270;;;approved;;;pieces;;;;;;;;;;;;
34274;;;approved;;;pieces;;;;;;;;;;;;
34272;;;approved;;;pieces;;;;;;;;;;;;
34275;;;approved;;;pieces;;;;;;;;;;;;
34276;;;approved;;;pieces;;;;;;;;;;;;
34277;;;approved;;;pieces;;;;;;;;;;;;
34296;;;approved;;;pieces;;;;;;;;;;;;
34320;;;approved;;;pieces;;;;;;;;;;;;
34321;;;approved;;;pieces;;;;;;;;;;;;
34328;;;approved;;;pieces;;;;;;;;;;;;
34326;;;approved;;;pieces;;;;;;;;;;;;
34531;;;approved;;;pieces;;;;;;;;;;;;
34534;;;approved;;;pieces;;;;;;;;;;;;
34635;;;approved;;;pieces;;;;;;;;;;;;
34636;;;approved;;;pieces;;;;;;;;;;;;
34678;;;approved;;;pieces;;;;;;;;;;;;
34680;;;approved;;;pieces;;;;;;;;;;;;
34681;;;approved;;;pieces;;;;;;;;;;;;
34903;;;approved;;;pieces;;;;;;;;;;;;
34904;;;approved;;;pieces;;;;;;;;;;;;
35004;;;approved;;;pieces;;;;;;;;;;;;
35006;;;approved;;;pieces;;;;;;;;;;;;
35083;;;approved;;;pieces;;;;;;;;;;;;
6044;;;approved;;;pieces;;;;;;;;;;;;
6045;;;approved;;;pieces;;;;;;;;;;;;
6047;;;approved;;;pieces;;;;;;;;;;;;
6048;;;approved;;;pieces;;;;;;;;;;;;
6050;;;approved;;;pieces;;;;;;;;;;;;
6054;;;approved;;;pieces;;;;;;;;;;;;
6055;;;approved;;;pieces;;;;;;;;;;;;
6063;;;approved;;;pieces;;;;;;;;;;;;
6064;;;approved;;;pieces;;;;;;;;;;;;
6069;;;approved;;;pieces;;;;;;;;;;;;
6070;;;approved;;;pieces;;;;;;;;;;;;
6071;;;approved;;;pieces;;;;;;;;;;;;
6073;;;approved;;;pieces;;;;;;;;;;;;
6074;;;approved;;;pieces;;;;;;;;;;;;
6076;;;approved;;;pieces;;;;;;;;;;;;
6077;;;approved;;;pieces;;;;;;;;;;;;
6083;;;approved;;;pieces;;;;;;;;;;;;
6084;;;approved;;;pieces;;;;;;;;;;;;
6087;;;approved;;;pieces;;;;;;;;;;;;
34619;;;approved;;;pieces;;;;;;;;;;;;
6088;;;approved;;;pieces;;;;;;;;;;;;
34620;;;approved;;;pieces;;;;;;;;;;;;
34622;;;approved;;;pieces;;;;;;;;;;;;
34623;;;approved;;;pieces;;;;;;;;;;;;
34621;;;approved;;;pieces;;;;;;;;;;;;
34624;;;approved;;;pieces;;;;;;;;;;;;
34625;;;approved;;;pieces;;;;;;;;;;;;
34630;;;approved;;;pieces;;;;;;;;;;;;
34633;;;approved;;;pieces;;;;;;;;;;;;
34632;;;approved;;;pieces;;;;;;;;;;;;
34631;;;approved;;;pieces;;;;;;;;;;;;
34637;;;approved;;;pieces;;;;;;;;;;;;
34634;;;approved;;;pieces;;;;;;;;;;;;
34639;;;approved;;;pieces;;;;;;;;;;;;
