# code ; name ; summary ; description ; remarks ; segment ; 
"49042001_41";"Drifter Steel Toe MDRSTN-7651 Wheat 7  M";"Drifter Steel Toe MDRSTN-7651 Wheat 7  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"321654DD_52";"Craftsman T8 Screwdriver Hexagon 1 x 1-1/2 in length 1/4 in diameter";"Craftsman T8 Screwdriver Hexagon 1 x 1-1/2 in length 1/4 in diameter";"<ul><li>Butyrate handles are designed for high strength and chemical resistance.</li><li>Alloy steel blades are heat-treated for maximum strength and durabiliy</li></ul>";"";""
"49042001_43";"Drifter Steel Toe MDRSTN-7651 Wheat 8  M";"Drifter Steel Toe MDRSTN-7651 Wheat 8  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"321654DD_53";"Craftsman T8 Screwdriver Hexagon 1 x 1-1/2 in length 3/8 in diameter";"Craftsman T8 Screwdriver Hexagon 1 x 1-1/2 in length 3/8 in diameter";"<ul><li>Butyrate handles are designed for high strength and chemical resistance.</li><li>Alloy steel blades are heat-treated for maximum strength and durabiliy</li></ul>";"";""
"53359000_36";"Women's TiTAN 6"" Safety Toe Water Proof Dark Brown  9.5  M";"Women's TiTAN 6"" Safety Toe Water Proof Dark Brown  9.5  M";"<strong> TITAN  Waterproof</strong><br /><br />6"" TITAN  Safety Toe<br />Dark Mocha Full-Grain Leather<br /><ul><li>Premium waterproof leather with waterproof membrane for extreme abrasion resistance and dry feet</li><li>Alloy safety toe shaped on women's TITAN last for lightweight protection and a roomy fit</li><li>Cement construction for flexibility and reduced break-in time</li><li>360 of lightweight comfort</li><li>Padded top collar for comfort</li><li>Molded polyurethane midsole for lightweight cushioning</li><li>Mesh lining with Agion antimicrobial treatment for odor control and comfortable feet</li><li>Cast metal top hooks for increased durability</li><li>Constructed on womenspecific last for superior fit</li><li>Nylon diffusion shank for structural support and torsional rigidity</li><li>Contoured open-cell polyurethane footbed with Outlast Adaptive Comfort technology for breathable comfort and drier feet</li></ul><strong>Timberland PRO Rubber Outsole:</strong><br /><ul><li>Low profile for high surface contact </li><li>Slip resistant </li><li>Oil resistant </li><li>Abrasion resistant</li></ul>";"";""
"321654DD_54";"Craftsman T8 Screwdriver Hexagon 1 x 1-1/2 in length 3/16 in diameter";"Craftsman T8 Screwdriver Hexagon 1 x 1-1/2 in length 3/16 in diameter";"<ul><li>Butyrate handles are designed for high strength and chemical resistance.</li><li>Alloy steel blades are heat-treated for maximum strength and durabiliy</li></ul>";"";""
"53359000_37";"Women's TiTAN 6"" Safety Toe Water Proof Dark Brown  10  M";"Women's TiTAN 6"" Safety Toe Water Proof Dark Brown  10  M";"<strong> TITAN  Waterproof</strong><br /><br />6"" TITAN  Safety Toe<br />Dark Mocha Full-Grain Leather<br /><ul><li>Premium waterproof leather with waterproof membrane for extreme abrasion resistance and dry feet</li><li>Alloy safety toe shaped on women's TITAN last for lightweight protection and a roomy fit</li><li>Cement construction for flexibility and reduced break-in time</li><li>360 of lightweight comfort</li><li>Padded top collar for comfort</li><li>Molded polyurethane midsole for lightweight cushioning</li><li>Mesh lining with Agion antimicrobial treatment for odor control and comfortable feet</li><li>Cast metal top hooks for increased durability</li><li>Constructed on womenspecific last for superior fit</li><li>Nylon diffusion shank for structural support and torsional rigidity</li><li>Contoured open-cell polyurethane footbed with Outlast Adaptive Comfort technology for breathable comfort and drier feet</li></ul><strong>Timberland PRO Rubber Outsole:</strong><br /><ul><li>Low profile for high surface contact </li><li>Slip resistant </li><li>Oil resistant </li><li>Abrasion resistant</li></ul>";"";""
"49042001_42";"Drifter Steel Toe MDRSTN-7651 Wheat 7.5  M";"Drifter Steel Toe MDRSTN-7651 Wheat 7.5  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"49042001_45";"Drifter Steel Toe MDRSTN-7651 Wheat 9  M";"Drifter Steel Toe MDRSTN-7651 Wheat 9  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"49042001_44";"Drifter Steel Toe MDRSTN-7651 Wheat 8.5  M";"Drifter Steel Toe MDRSTN-7651 Wheat 8.5  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"321654DD_55";"Craftsman T8 Screwdriver Hexagon 1 x 3 in length 1/4 in diameter";"Craftsman T8 Screwdriver Hexagon 1 x 3 in length 1/4 in diameter";"<ul><li>Butyrate handles are designed for high strength and chemical resistance.</li><li>Alloy steel blades are heat-treated for maximum strength and durabiliy</li></ul>";"";""
"49042001_47";"Drifter Steel Toe MDRSTN-7651 Wheat 10  M";"Drifter Steel Toe MDRSTN-7651 Wheat 10  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"53359000_38";"Women's TiTAN 6"" Safety Toe Water Proof Dark Brown  10.5  M";"Women's TiTAN 6"" Safety Toe Water Proof Dark Brown  10.5  M";"<strong> TITAN  Waterproof</strong><br /><br />6"" TITAN  Safety Toe<br />Dark Mocha Full-Grain Leather<br /><ul><li>Premium waterproof leather with waterproof membrane for extreme abrasion resistance and dry feet</li><li>Alloy safety toe shaped on women's TITAN last for lightweight protection and a roomy fit</li><li>Cement construction for flexibility and reduced break-in time</li><li>360 of lightweight comfort</li><li>Padded top collar for comfort</li><li>Molded polyurethane midsole for lightweight cushioning</li><li>Mesh lining with Agion antimicrobial treatment for odor control and comfortable feet</li><li>Cast metal top hooks for increased durability</li><li>Constructed on womenspecific last for superior fit</li><li>Nylon diffusion shank for structural support and torsional rigidity</li><li>Contoured open-cell polyurethane footbed with Outlast Adaptive Comfort technology for breathable comfort and drier feet</li></ul><strong>Timberland PRO Rubber Outsole:</strong><br /><ul><li>Low profile for high surface contact </li><li>Slip resistant </li><li>Oil resistant </li><li>Abrasion resistant</li></ul>";"";""
"49042001_46";"Drifter Steel Toe MDRSTN-7651 Wheat 9.5  M";"Drifter Steel Toe MDRSTN-7651 Wheat 9.5  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"49042001_48";"Drifter Steel Toe MDRSTN-7651 Wheat 10.5  M";"Drifter Steel Toe MDRSTN-7651 Wheat 10.5  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"321654DD_56";"Craftsman T8 Screwdriver Hexagon 1 x 3 in length 3/8 in diameter";"Craftsman T8 Screwdriver Hexagon 1 x 3 in length 3/8 in diameter";"<ul><li>Butyrate handles are designed for high strength and chemical resistance.</li><li>Alloy steel blades are heat-treated for maximum strength and durabiliy</li></ul>";"";""
"49042001_50";"Drifter Steel Toe MDRSTN-7651 Wheat 11.5  M";"Drifter Steel Toe MDRSTN-7651 Wheat 11.5  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"49042001_49";"Drifter Steel Toe MDRSTN-7651 Wheat 11  M";"Drifter Steel Toe MDRSTN-7651 Wheat 11  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"321654DD_57";"Craftsman T8 Screwdriver Hexagon 1 x 3 in length 3/16 in diameter";"Craftsman T8 Screwdriver Hexagon 1 x 3 in length 3/16 in diameter";"<ul><li>Butyrate handles are designed for high strength and chemical resistance.</li><li>Alloy steel blades are heat-treated for maximum strength and durabiliy</li></ul>";"";""
"53359000_39";"Women's TiTAN 6"" Safety Toe Water Proof Dark Brown  11  M";"Women's TiTAN 6"" Safety Toe Water Proof Dark Brown  11  M";"<strong> TITAN  Waterproof</strong><br /><br />6"" TITAN  Safety Toe<br />Dark Mocha Full-Grain Leather<br /><ul><li>Premium waterproof leather with waterproof membrane for extreme abrasion resistance and dry feet</li><li>Alloy safety toe shaped on women's TITAN last for lightweight protection and a roomy fit</li><li>Cement construction for flexibility and reduced break-in time</li><li>360 of lightweight comfort</li><li>Padded top collar for comfort</li><li>Molded polyurethane midsole for lightweight cushioning</li><li>Mesh lining with Agion antimicrobial treatment for odor control and comfortable feet</li><li>Cast metal top hooks for increased durability</li><li>Constructed on womenspecific last for superior fit</li><li>Nylon diffusion shank for structural support and torsional rigidity</li><li>Contoured open-cell polyurethane footbed with Outlast Adaptive Comfort technology for breathable comfort and drier feet</li></ul><strong>Timberland PRO Rubber Outsole:</strong><br /><ul><li>Low profile for high surface contact </li><li>Slip resistant </li><li>Oil resistant </li><li>Abrasion resistant</li></ul>";"";""
"49042001_51";"Drifter Steel Toe MDRSTN-7651 Wheat 12  M";"Drifter Steel Toe MDRSTN-7651 Wheat 12  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"49042001_52";"Drifter Steel Toe MDRSTN-7651 Wheat 13  M";"Drifter Steel Toe MDRSTN-7651 Wheat 13  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"49042001_53";"Drifter Steel Toe MDRSTN-7651 Wheat 14  M";"Drifter Steel Toe MDRSTN-7651 Wheat 14  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"49042001_54";"Drifter Steel Toe MDRSTN-7651 Wheat 15  M";"Drifter Steel Toe MDRSTN-7651 Wheat 15  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"49042001_55";"Drifter Steel Toe MDRSTN-7651 Wheat 5  W";"Drifter Steel Toe MDRSTN-7651 Wheat 5  W";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"321654DD_58";"Craftsman T8 Screwdriver Hexagon 2 x 4 in length 1/4 in diameter";"Craftsman T8 Screwdriver Hexagon 2 x 4 in length 1/4 in diameter";"<ul><li>Butyrate handles are designed for high strength and chemical resistance.</li><li>Alloy steel blades are heat-treated for maximum strength and durabiliy</li></ul>";"";""
"53359000_40";"Women's TiTAN 6"" Safety Toe Water Proof Dark Brown  5  W";"Women's TiTAN 6"" Safety Toe Water Proof Dark Brown  5  W";"<strong> TITAN  Waterproof</strong><br /><br />6"" TITAN  Safety Toe<br />Dark Mocha Full-Grain Leather<br /><ul><li>Premium waterproof leather with waterproof membrane for extreme abrasion resistance and dry feet</li><li>Alloy safety toe shaped on women's TITAN last for lightweight protection and a roomy fit</li><li>Cement construction for flexibility and reduced break-in time</li><li>360 of lightweight comfort</li><li>Padded top collar for comfort</li><li>Molded polyurethane midsole for lightweight cushioning</li><li>Mesh lining with Agion antimicrobial treatment for odor control and comfortable feet</li><li>Cast metal top hooks for increased durability</li><li>Constructed on womenspecific last for superior fit</li><li>Nylon diffusion shank for structural support and torsional rigidity</li><li>Contoured open-cell polyurethane footbed with Outlast Adaptive Comfort technology for breathable comfort and drier feet</li></ul><strong>Timberland PRO Rubber Outsole:</strong><br /><ul><li>Low profile for high surface contact </li><li>Slip resistant </li><li>Oil resistant </li><li>Abrasion resistant</li></ul>";"";""
"49042001_56";"Drifter Steel Toe MDRSTN-7651 Wheat 5.5  W";"Drifter Steel Toe MDRSTN-7651 Wheat 5.5  W";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"49042001_57";"Drifter Steel Toe MDRSTN-7651 Wheat 6  W";"Drifter Steel Toe MDRSTN-7651 Wheat 6  W";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"321654DD_59";"Craftsman T8 Screwdriver Hexagon 2 x 4 in length 3/8 in diameter";"Craftsman T8 Screwdriver Hexagon 2 x 4 in length 3/8 in diameter";"<ul><li>Butyrate handles are designed for high strength and chemical resistance.</li><li>Alloy steel blades are heat-treated for maximum strength and durabiliy</li></ul>";"";""
"49042001_58";"Drifter Steel Toe MDRSTN-7651 Wheat 6.5  W";"Drifter Steel Toe MDRSTN-7651 Wheat 6.5  W";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"49042001_59";"Drifter Steel Toe MDRSTN-7651 Wheat 7  W";"Drifter Steel Toe MDRSTN-7651 Wheat 7  W";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
